Date,NDX_trade_at_market_close,NDX_position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2023-09-22 00:00:00-04:00,1.0,1.0,14756.6201171875,14855.919921875,14686.83984375,14701.099609375,4302700000,0,0,0.0004668071
2023-09-25 00:00:00-04:00,0.0,1.0,14662.6904296875,14771.1201171875,14615.4501953125,14768.900390625,4100290000,0,0,0.0046119531
2023-09-26 00:00:00-04:00,1.0,0.0,14668.4501953125,14678.48046875,14505.6796875,14545.830078125,4693540000,0,0,-0.015104056900000001
2023-09-27 00:00:00-04:00,1.0,1.0,14600.1396484375,14657.2099609375,14432.599609375,14580.16015625,4841410000,0,0,0.0023601319
2023-09-28 00:00:00-04:00,0.0,1.0,14530.9599609375,14787.580078125,14510.169921875,14702.76953125,4648390000,0,0,0.0084093298
2023-09-29 00:00:00-04:00,0.0,0.0,14853.349609375,14901.849609375,14664.7802734375,14715.240234375,5138500000,0,0,0.0008481873
2023-10-02 00:00:00-04:00,0.0,0.0,14717.900390625,14892.1796875,14701.51953125,14837.5703125,4554700000,0,0,0.008313155400000001
2023-10-03 00:00:00-04:00,0.0,0.0,14744.0498046875,14819.8701171875,14504.1396484375,14565.6201171875,4684310000,0,0,-0.0183284857
2023-10-04 00:00:00-04:00,1.0,0.0,14613.23046875,14803.0400390625,14592.5595703125,14776.25,4308070000,0,0,0.0144607563
2023-10-05 00:00:00-04:00,-1.0,1.0,14769.5498046875,14784.6904296875,14584.3896484375,14723.2197265625,4167470000,0,0,-0.0035888858000000003
2023-10-06 00:00:00-04:00,1.0,-1.0,14622.23046875,15021.3798828125,14575.9501953125,14973.240234375,4309420000,0,0,0.0169813745
2023-10-09 00:00:00-04:00,1.0,1.0,14871.5703125,15070.6396484375,14816.3203125,15047.150390625,3835930000,0,0,0.0049361498
2023-10-10 00:00:00-04:00,1.0,1.0,15074.0400390625,15241.9404296875,15050.5400390625,15131.51953125,4301350000,0,0,0.0056069846
2023-10-11 00:00:00-04:00,0.0,1.0,15194.5302734375,15248.2197265625,15119.6201171875,15241.1201171875,4160440000,0,0,0.0072431976
2023-10-12 00:00:00-04:00,-1.0,0.0,15264.1103515625,15333.98046875,15090.6904296875,15184.099609375,4858620000,0,0,-0.0037412282
2023-10-13 00:00:00-04:00,0.0,-1.0,15225.73046875,15232.3701171875,14943.419921875,14995.1201171875,4251550000,0,0,-0.0124458807
2023-10-16 00:00:00-04:00,-1.0,0.0,15054.48046875,15209.5,15047.26953125,15172.73046875,4308690000,0,0,0.011844543400000001
2023-10-17 00:00:00-04:00,-1.0,-1.0,15009.259765625,15187.0595703125,14932.76953125,15122.009765625,4417640000,0,0,-0.0033428857
2023-10-18 00:00:00-04:00,-1.0,-1.0,15022.2802734375,15103.8701171875,14865.8095703125,14909.259765625,4617140000,0,0,-0.0140688971
2023-10-19 00:00:00-04:00,0.0,-1.0,14981.1298828125,15023.91015625,14749.2998046875,14783.1298828125,5014790000,0,0,-0.0084598354
2023-10-20 00:00:00-04:00,0.0,0.0,14752.58984375,14781.2197265625,14552.1201171875,14560.8798828125,4622840000,0,0,-0.0150340288
2023-10-23 00:00:00-04:00,1.0,0.0,14514.1103515625,14746.3701171875,14419.0595703125,14604.849609375,4669060000,0,0,0.0030197163
2023-10-24 00:00:00-04:00,0.0,1.0,14678.41015625,14774.16015625,14610.330078125,14745.8603515625,4604720000,0,0,0.0096550629
2023-10-25 00:00:00-04:00,0.0,0.0,14642.080078125,14643.6904296875,14362.240234375,14381.6396484375,4599850000,0,0,-0.0246998611
2023-10-26 00:00:00-04:00,1.0,0.0,14314.009765625,14372.509765625,14058.330078125,14109.5703125,4894900000,0,0,-0.0189178246
2023-10-27 00:00:00-04:00,1.0,1.0,14245.75,14321.0400390625,14130.3701171875,14180.419921875,4172100000,0,0,0.0050213867
2023-10-30 00:00:00-04:00,-1.0,1.0,14283.98046875,14388.2001953125,14225.8603515625,14335.509765625,4149320000,0,0,0.0109369006
2023-10-31 00:00:00-04:00,0.0,-1.0,14340.8603515625,14420.4404296875,14232.400390625,14409.7802734375,4315630000,0,0,0.0051808767
2023-11-01 00:00:00-04:00,0.0,0.0,14453.6796875,14677.8603515625,14441.8896484375,14664.91015625,4545120000,0,0,0.0177053278
2023-11-02 00:00:00-04:00,1.0,0.0,14856.9501953125,14930.759765625,14792.8095703125,14919.5498046875,4962950000,0,0,0.0173638737
2023-11-03 00:00:00-04:00,1.0,1.0,14985.1201171875,15149.7802734375,14965.2900390625,15099.490234375,4918750000,0,0,0.0120607144
2023-11-06 00:00:00-05:00,1.0,1.0,15137.16015625,15180.1904296875,15064.91015625,15154.9296875,4345850000,0,0,0.0036716109
2023-11-07 00:00:00-05:00,1.0,1.0,15201.76953125,15335.4404296875,15153.3095703125,15296.01953125,4354460000,0,0,0.0093098316
2023-11-08 00:00:00-05:00,1.0,1.0,15313.900390625,15343.1904296875,15220.8798828125,15313.240234375,4685550000,0,0,0.001125829
2023-11-09 00:00:00-05:00,0.0,1.0,15351.1201171875,15382.1103515625,15171.3203125,15187.900390625,5313970000,0,0,-0.0081850635
2023-11-10 00:00:00-05:00,1.0,0.0,15252.3603515625,15535.2001953125,15237.169921875,15529.1201171875,4722140000,0,0,0.0224665502
2023-11-13 00:00:00-05:00,0.0,1.0,15469.2099609375,15524.66015625,15404.7099609375,15482.7900390625,4349590000,0,0,-0.0029834323
2023-11-14 00:00:00-05:00,1.0,0.0,15744.3603515625,15850.33984375,15726.1201171875,15812.4697265625,5332490000,0,0,0.0212932996
2023-11-15 00:00:00-05:00,1.0,1.0,15881.7197265625,15904.6298828125,15765.3095703125,15817.1796875,5063830000,0,0,0.0002978637
2023-11-16 00:00:00-05:00,1.0,1.0,15765.2001953125,15842.6298828125,15738.2197265625,15833.169921875,4545180000,0,0,0.0010109409
2023-11-17 00:00:00-05:00,1.0,1.0,15803.98046875,15876.8701171875,15766.9404296875,15837.990234375,4408640000,0,0,0.00030444390000000003
2023-11-20 00:00:00-05:00,1.0,1.0,15845.2001953125,16056.759765625,15844.830078125,16027.0595703125,4561810000,0,0,0.0119377101
2023-11-21 00:00:00-05:00,0.0,1.0,15951.5498046875,15968.08984375,15866.8203125,15933.6201171875,4128600000,0,0,-0.005830105800000001
2023-11-22 00:00:00-05:00,0.0,0.0,16025.740234375,16119.3095703125,15964.0400390625,16001.3896484375,3855240000,0,0,0.0042532413
2023-11-24 00:00:00-05:00,-1.0,0.0,15974.849609375,16007.4296875,15940.6201171875,15982.009765625,2541840000,0,0,-0.0012111375
2023-11-27 00:00:00-05:00,-1.0,-1.0,15969.7197265625,16045.2998046875,15932.1904296875,15961.98046875,4205880000,0,0,-0.0012532402000000002
2023-11-28 00:00:00-05:00,-1.0,-1.0,15940.2900390625,16031.51953125,15921.0703125,16010.4296875,4474400000,0,0,0.0030352887
2023-11-29 00:00:00-05:00,-1.0,-1.0,16111.3603515625,16166.509765625,15976.6904296875,15987.599609375,4890220000,0,0,-0.0014259504
2023-11-30 00:00:00-05:00,-1.0,-1.0,15987.66015625,16013.48046875,15825.669921875,15947.8701171875,5678070000,0,0,-0.0024850192000000003
2023-12-01 00:00:00-05:00,-1.0,-1.0,15892.58984375,16013.75,15834.9296875,15997.580078125,5607000000,0,0,0.0031170282
2023-12-04 00:00:00-05:00,0.0,-1.0,15837.1201171875,15852.4501953125,15695.580078125,15839.669921875,6270020000,0,0,-0.0098708777
2023-12-05 00:00:00-05:00,0.0,0.0,15763.650390625,15931.83984375,15760.58984375,15877.7099609375,6179120000,0,0,0.0024015677
2023-12-06 00:00:00-05:00,0.0,0.0,15990.2001953125,15990.9404296875,15776.9501953125,15788.0498046875,5167030000,0,0,-0.0056469199
2023-12-07 00:00:00-05:00,1.0,0.0,15888.23046875,16042.509765625,15875.48046875,16022.490234375,5694310000,0,0,0.014849233000000002
2023-12-08 00:00:00-05:00,0.0,1.0,15952.849609375,16100.8603515625,15937.580078125,16084.6904296875,5430840000,0,0,0.0038820554000000003
2023-12-11 00:00:00-05:00,1.0,0.0,16069.6201171875,16232.259765625,16061.8701171875,16221.73046875,5607820000,0,0,0.0085199053
2023-12-12 00:00:00-05:00,1.0,1.0,16209.6103515625,16354.25,16175.4599609375,16354.25,4950100000,0,0,0.0081692598
2023-12-13 00:00:00-05:00,1.0,1.0,16392.1796875,16581.0390625,16357.2099609375,16562.369140625,6732040000,0,0,0.0127256915
2023-12-14 00:00:00-05:00,0.0,1.0,16603.5390625,16660.7109375,16419.259765625,16537.830078125,8033170000,0,0,-0.0014816155
2023-12-15 00:00:00-05:00,1.0,0.0,16587.0,16669.76953125,16557.009765625,16623.44921875,8377630000,0,0,0.0051771690000000006
2023-12-18 00:00:00-05:00,1.0,1.0,16631.109375,16764.3203125,16629.2890625,16729.80078125,5866080000,0,0,0.0063976832
2023-12-19 00:00:00-05:00,1.0,1.0,16734.25,16813.009765625,16733.380859375,16811.849609375,5757180000,0,0,0.0049043518
2023-12-20 00:00:00-05:00,-1.0,1.0,16763.640625,16860.6796875,16552.060546875,16554.16015625,6294700000,0,0,-0.0153278467
2023-12-21 00:00:00-05:00,-1.0,-1.0,16719.609375,16768.01953125,16621.51953125,16757.41015625,5465640000,0,0,0.012277880500000001
2023-12-22 00:00:00-05:00,-1.0,-1.0,16799.01953125,16839.25,16703.5703125,16777.400390625,4796600000,0,0,0.0011929191
2023-12-26 00:00:00-05:00,0.0,-1.0,16816.779296875,16907.509765625,16813.5703125,16878.4609375,6120600000,0,0,0.0060236118
2023-12-27 00:00:00-05:00,1.0,0.0,16896.140625,16922.009765625,16859.55078125,16906.80078125,7480170000,0,0,0.0016790538
2023-12-28 00:00:00-05:00,-1.0,1.0,16963.51953125,16969.169921875,16891.3203125,16898.470703125,5090570000,0,0,-0.0004927058
2023-12-29 00:00:00-05:00,-1.0,-1.0,16902.439453125,16919.509765625,16757.890625,16825.9296875,5441060000,0,0,-0.0042927562
2024-01-02 00:00:00-05:00,0.0,-1.0,16667.30078125,16686.599609375,16453.150390625,16543.939453125,5791170000,0,0,-0.0167592662
2024-01-03 00:00:00-05:00,0.0,0.0,16413.259765625,16471.080078125,16352.1396484375,16368.490234375,5449950000,0,0,-0.010605044800000001
2024-01-04 00:00:00-05:00,0.0,0.0,16290.7802734375,16419.439453125,16276.4296875,16282.009765625,5289220000,0,0,-0.0052833504
2024-01-05 00:00:00-05:00,-1.0,0.0,16281.740234375,16415.390625,16249.1904296875,16305.98046875,5232820000,0,0,0.0014722202
2024-01-08 00:00:00-05:00,-1.0,-1.0,16354.2197265625,16655.23046875,16349.3896484375,16649.869140625,6337770000,0,0,0.021089726700000002
2024-01-09 00:00:00-05:00,-1.0,-1.0,16531.9609375,16710.880859375,16513.73046875,16678.69921875,5068410000,0,0,0.0017315498
2024-01-10 00:00:00-05:00,-1.0,-1.0,16702.55078125,16827.369140625,16654.740234375,16793.05078125,4404590000,0,0,0.0068561439
2024-01-11 00:00:00-05:00,0.0,-1.0,16852.189453125,16898.16015625,16618.859375,16820.900390625,5044690000,0,0,0.0016584008
2024-01-12 00:00:00-05:00,0.0,0.0,16855.0,16900.369140625,16776.919921875,16832.919921875,4958940000,0,0,0.0007145593
2024-01-16 00:00:00-05:00,-1.0,0.0,16775.099609375,16895.330078125,16726.58984375,16830.7109375,6386180000,0,0,-0.00013123
2024-01-17 00:00:00-05:00,-1.0,-1.0,16705.509765625,16749.109375,16561.490234375,16736.279296875,5181740000,0,0,-0.0056106745
2024-01-18 00:00:00-05:00,1.0,-1.0,16894.330078125,16996.98046875,16818.130859375,16982.2890625,5587440000,0,0,0.014699191
2024-01-19 00:00:00-05:00,1.0,1.0,17060.140625,17317.2109375,17041.849609375,17314.0,5604950000,0,0,0.0195327577
2024-01-22 00:00:00-05:00,1.0,1.0,17403.619140625,17450.30078125,17309.869140625,17330.380859375,5456240000,0,0,0.0009461049
2024-01-23 00:00:00-05:00,0.0,1.0,17346.94921875,17410.859375,17286.01953125,17404.2109375,5207680000,0,0,0.0042601532
2024-01-24 00:00:00-05:00,0.0,0.0,17562.3203125,17665.259765625,17481.970703125,17499.30078125,4983210000,0,0,0.0054636113
2024-01-25 00:00:00-05:00,0.0,0.0,17589.26953125,17631.33984375,17430.369140625,17516.990234375,5281570000,0,0,0.0010108663000000001
2024-01-26 00:00:00-05:00,-1.0,0.0,17432.869140625,17514.759765625,17395.5390625,17421.009765625,4510530000,0,0,-0.0054792785
2024-01-29 00:00:00-05:00,1.0,-1.0,17438.029296875,17603.94921875,17414.619140625,17596.26953125,4979310000,0,0,0.010060253
2024-01-30 00:00:00-05:00,-1.0,1.0,17556.490234375,17578.4609375,17443.76953125,17476.7109375,4719240000,0,0,-0.0067945421
2024-01-31 00:00:00-05:00,-1.0,-1.0,17269.98046875,17375.3203125,17128.740234375,17137.240234375,5875610000,0,0,-0.0194241757
2024-02-01 00:00:00-05:00,-1.0,-1.0,17216.990234375,17356.759765625,17175.830078125,17344.7109375,5046920000,0,0,0.012106424400000001
2024-02-02 00:00:00-05:00,0.0,-1.0,17415.939453125,17682.2890625,17378.369140625,17642.73046875,4800690000,0,0,0.017182156100000002
2024-02-05 00:00:00-05:00,-1.0,0.0,17634.689453125,17655.76953125,17469.619140625,17613.0390625,4831020000,0,0,-0.0016829258
2024-02-06 00:00:00-05:00,-1.0,-1.0,17664.439453125,17680.619140625,17475.4296875,17572.73046875,4759640000,0,0,-0.0022885655
2024-02-07 00:00:00-05:00,1.0,-1.0,17674.58984375,17784.169921875,17637.73046875,17755.0703125,4567580000,0,0,0.0103762955
2024-02-08 00:00:00-05:00,0.0,1.0,17757.599609375,17814.119140625,17728.55078125,17783.169921875,5675850000,0,0,0.0015826245
2024-02-09 00:00:00-05:00,0.0,0.0,17820.98046875,17987.900390625,17798.810546875,17962.41015625,5797260000,0,0,0.0100792061
2024-02-12 00:00:00-05:00,-1.0,0.0,17942.279296875,18041.44921875,17859.66015625,17882.66015625,5458490000,0,0,-0.0044398274000000005
2024-02-13 00:00:00-05:00,0.0,-1.0,17519.80078125,17717.669921875,17478.23046875,17600.419921875,5599860000,0,0,-0.0157828999
2024-02-14 00:00:00-05:00,0.0,0.0,17728.900390625,17815.1796875,17619.919921875,17807.630859375,5092660000,0,0,0.0117730678
2024-02-15 00:00:00-05:00,-1.0,0.0,17815.3203125,17864.58984375,17722.310546875,17845.720703125,6049100000,0,0,0.0021389619000000003
2024-02-16 00:00:00-05:00,-1.0,-1.0,17853.58984375,17864.16015625,17663.400390625,17685.98046875,5223800000,0,0,-0.0089511787
2024-02-20 00:00:00-05:00,0.0,-1.0,17591.169921875,17657.080078125,17399.41015625,17546.099609375,5595700000,0,0,-0.007909138000000001
2024-02-21 00:00:00-05:00,1.0,0.0,17412.7890625,17482.130859375,17319.439453125,17478.91015625,4845740000,0,0,-0.0038293099000000002
2024-02-22 00:00:00-05:00,1.0,1.0,17857.759765625,18034.80078125,17808.259765625,18004.69921875,5653930000,0,0,0.0300813413
2024-02-23 00:00:00-05:00,-1.0,1.0,18052.58984375,18091.619140625,17902.779296875,17937.609375,5077910000,0,0,-0.0037262407000000003
