Date,trade_at_market_close,position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2023-10-03 00:00:00+08:00,-1.0,0.0,16520.240234375,16571.66015625,16453.80078125,16454.33984375,2697100,0,0,-0.0062190476
2023-10-04 00:00:00+08:00,0.0,-1.0,16419.48046875,16419.48046875,16203.33984375,16273.3798828125,2624800,0,0,-0.0109977041
2023-10-05 00:00:00+08:00,1.0,0.0,16313.8896484375,16477.609375,16313.8896484375,16453.51953125,2503200,0,0,0.011069590300000001
2023-10-06 00:00:00+08:00,0.0,1.0,16482.9296875,16539.130859375,16482.9296875,16520.5703125,2296800,0,0,0.0040751634
2023-10-11 00:00:00+08:00,1.0,0.0,16567.4296875,16729.5,16567.4296875,16672.029296875,3635100,0,0,0.0091679029
2023-10-12 00:00:00+08:00,1.0,1.0,16698.849609375,16825.91015625,16684.4296875,16825.91015625,2917100,0,0,0.0092298818
2023-10-13 00:00:00+08:00,0.0,1.0,16815.91015625,16815.91015625,16726.4296875,16782.5703125,2955800,0,0,-0.0025757801
2023-10-16 00:00:00+08:00,-1.0,0.0,16712.9296875,16712.9296875,16614.099609375,16652.240234375,2843500,0,0,-0.0077657996000000005
2023-10-17 00:00:00+08:00,-1.0,-1.0,16678.279296875,16770.640625,16618.30078125,16642.55078125,2965400,0,0,-0.0005818708
2023-10-18 00:00:00+08:00,-1.0,-1.0,16608.01953125,16612.25,16398.759765625,16440.91015625,3844900,0,0,-0.0121159687
2023-10-19 00:00:00+08:00,0.0,-1.0,16416.5390625,16479.349609375,16382.400390625,16452.73046875,2608200,0,0,0.0007189573
2023-10-20 00:00:00+08:00,0.0,0.0,16434.4296875,16462.560546875,16271.8203125,16440.720703125,3035200,0,0,-0.0007299558000000001
2023-10-23 00:00:00+08:00,0.0,0.0,16391.41015625,16391.41015625,16245.83984375,16251.3603515625,2273100,0,0,-0.0115177646
2023-10-24 00:00:00+08:00,1.0,0.0,16257.7998046875,16318.76953125,16163.0,16309.759765625,2642000,0,0,0.0035935093
2023-10-25 00:00:00+08:00,0.0,1.0,16320.7099609375,16459.33984375,16320.7099609375,16358.8896484375,2667800,0,0,0.0030122996
2023-10-26 00:00:00+08:00,0.0,0.0,16305.16015625,16305.16015625,16073.740234375,16073.740234375,2572100,0,0,-0.0174308538
2023-10-27 00:00:00+08:00,1.0,0.0,16112.75,16200.2998046875,16112.75,16134.6103515625,2142800,0,0,0.0037869293
2023-10-30 00:00:00+08:00,0.0,1.0,16142.0595703125,16203.330078125,16101.240234375,16149.6796875,2250800,0,0,0.0009339758
2023-10-31 00:00:00+08:00,0.0,0.0,16176.580078125,16215.349609375,15975.91015625,16001.26953125,2703600,0,0,-0.0091896656
2023-11-01 00:00:00+08:00,1.0,0.0,16027.7197265625,16099.0302734375,15978.259765625,16038.5595703125,2183800,0,0,0.0023304425
2023-11-02 00:00:00+08:00,0.0,1.0,16094.259765625,16396.94921875,16094.259765625,16396.94921875,2464200,0,0,0.022345501
2023-11-03 00:00:00+08:00,1.0,0.0,16412.5390625,16520.099609375,16412.5390625,16507.650390625,2809400,0,0,0.006751327400000001
2023-11-06 00:00:00+08:00,1.0,1.0,16572.560546875,16720.560546875,16572.560546875,16649.359375,2709700,0,0,0.008584443
2023-11-07 00:00:00+08:00,1.0,1.0,16650.140625,16684.94921875,16608.099609375,16684.94921875,2180100,0,0,0.0021376104
2023-11-08 00:00:00+08:00,1.0,1.0,16691.3203125,16775.23046875,16665.400390625,16740.830078125,2664300,0,0,0.0033491777000000003
2023-11-09 00:00:00+08:00,1.0,1.0,16741.16015625,16759.4296875,16680.91015625,16745.650390625,2433800,0,0,0.0002879375
2023-11-10 00:00:00+08:00,0.0,1.0,16725.939453125,16725.939453125,16651.23046875,16682.669921875,2157500,0,0,-0.0037610046000000003
2023-11-13 00:00:00+08:00,1.0,0.0,16711.529296875,16961.01953125,16711.529296875,16839.2890625,2512400,0,0,0.009388134000000001
2023-11-14 00:00:00+08:00,1.0,1.0,16884.51953125,16946.380859375,16884.51953125,16915.7109375,2619800,0,0,0.0045383077
2023-11-15 00:00:00+08:00,1.0,1.0,17039.619140625,17143.880859375,17034.94921875,17128.779296875,3950300,0,0,0.0125958856
2023-11-16 00:00:00+08:00,1.0,1.0,17136.51953125,17194.3203125,17089.400390625,17171.1796875,3308400,0,0,0.0024753889
2023-11-17 00:00:00+08:00,1.0,1.0,17155.859375,17253.470703125,17147.560546875,17208.94921875,3186300,0,0,0.0021995886
2023-11-20 00:00:00+08:00,1.0,1.0,17197.8203125,17219.759765625,17151.8203125,17210.470703125,3044800,0,0,8.841240000000001e-05
2023-11-21 00:00:00+08:00,1.0,1.0,17239.939453125,17421.169921875,17239.939453125,17416.69921875,3727100,0,0,0.0119827353
2023-11-22 00:00:00+08:00,0.0,1.0,17325.599609375,17344.529296875,17264.94921875,17310.259765625,3167500,0,0,-0.0061113447
2023-11-23 00:00:00+08:00,-1.0,0.0,17291.330078125,17343.609375,17228.44921875,17294.55078125,3179200,0,0,-0.0009074956
2023-11-24 00:00:00+08:00,-1.0,-1.0,17304.650390625,17336.130859375,17268.380859375,17287.419921875,3037300,0,0,-0.0004123183
2023-11-27 00:00:00+08:00,-1.0,-1.0,17291.23046875,17351.9296875,17133.759765625,17137.419921875,3164500,0,0,-0.0086768298
2023-11-28 00:00:00+08:00,0.0,-1.0,17150.30078125,17360.380859375,17145.19921875,17341.25,3435400,0,0,0.0118938603
2023-11-29 00:00:00+08:00,0.0,0.0,17352.109375,17441.7890625,17323.26953125,17370.560546875,3414100,0,0,0.0016902211
2023-11-30 00:00:00+08:00,1.0,0.0,17389.19921875,17433.849609375,17313.30078125,17433.849609375,4478400,0,0,0.0036434669
2023-12-01 00:00:00+08:00,1.0,1.0,17422.349609375,17450.130859375,17355.890625,17438.349609375,3399000,0,0,0.0002581186
2023-12-04 00:00:00+08:00,-1.0,1.0,17450.640625,17516.609375,17398.099609375,17421.48046875,3929200,0,0,-0.0009673588
2023-12-05 00:00:00+08:00,-1.0,-1.0,17401.58984375,17401.58984375,17252.5703125,17328.009765625,3623500,0,0,-0.0053652560000000005
2023-12-06 00:00:00+08:00,0.0,-1.0,17340.8203125,17439.849609375,17337.470703125,17360.720703125,3307100,0,0,0.0018877493
2023-12-07 00:00:00+08:00,-1.0,0.0,17356.919921875,17387.939453125,17273.7109375,17278.740234375,3368200,0,0,-0.0047221812
2023-12-08 00:00:00+08:00,0.0,-1.0,17309.359375,17465.349609375,17309.359375,17383.990234375,3155300,0,0,0.0060913006
2023-12-11 00:00:00+08:00,0.0,0.0,17416.9609375,17451.8203125,17372.8203125,17418.33984375,3003300,0,0,0.0019759335
2023-12-12 00:00:00+08:00,1.0,0.0,17429.609375,17528.720703125,17404.880859375,17450.630859375,3356500,0,0,0.0018538515
2023-12-13 00:00:00+08:00,1.0,1.0,17447.509765625,17507.919921875,17438.689453125,17468.9296875,3410000,0,0,0.0010486055
2023-12-14 00:00:00+08:00,1.0,1.0,17482.380859375,17668.349609375,17482.380859375,17653.109375,4072600,0,0,0.0105432726
2023-12-15 00:00:00+08:00,1.0,1.0,17693.330078125,17743.5390625,17642.7890625,17673.869140625,5019300,0,0,0.0011759835
2023-12-18 00:00:00+08:00,-1.0,1.0,17637.859375,17665.91015625,17586.880859375,17652.029296875,3975400,0,0,-0.0012357138
2023-12-19 00:00:00+08:00,-1.0,-1.0,17669.83984375,17669.83984375,17497.3203125,17576.55078125,3914800,0,0,-0.0042759115
2023-12-20 00:00:00+08:00,0.0,-1.0,17608.349609375,17657.650390625,17597.48046875,17635.19921875,4182900,0,0,0.0033367433
2023-12-21 00:00:00+08:00,-1.0,0.0,17531.44921875,17552.900390625,17442.759765625,17543.740234375,4021800,0,0,-0.0051861611
2023-12-22 00:00:00+08:00,0.0,-1.0,17586.16015625,17618.169921875,17567.55078125,17596.630859375,3700300,0,0,0.0030147861000000002
2023-12-25 00:00:00+08:00,0.0,0.0,17596.26953125,17663.349609375,17595.26953125,17604.83984375,3027400,0,0,0.0004665089
2023-12-26 00:00:00+08:00,1.0,0.0,17619.08984375,17751.73046875,17619.08984375,17751.73046875,2900000,0,0,0.0083437638
2023-12-27 00:00:00+08:00,1.0,1.0,17766.73046875,17897.16015625,17766.73046875,17891.5,3378000,0,0,0.0078735722
2023-12-28 00:00:00+08:00,1.0,1.0,17900.759765625,17928.140625,17841.759765625,17910.369140625,3289700,0,0,0.0010546427
2023-12-29 00:00:00+08:00,1.0,1.0,17893.630859375,17945.69921875,17864.23046875,17930.810546875,2868000,0,0,0.0011413169
2024-01-02 00:00:00+08:00,0.0,1.0,17939.7890625,17956.740234375,17784.970703125,17853.759765625,3254000,0,0,-0.0042971165
2024-01-03 00:00:00+08:00,0.0,0.0,17829.279296875,17829.279296875,17518.189453125,17559.310546875,3095000,0,0,-0.016492280800000002
2024-01-04 00:00:00+08:00,-1.0,0.0,17574.390625,17609.890625,17515.73046875,17549.650390625,3096700,0,0,-0.0005501444
2024-01-05 00:00:00+08:00,0.0,-1.0,17559.400390625,17606.7890625,17495.390625,17519.140625,3084900,0,0,-0.0017384828
2024-01-08 00:00:00+08:00,0.0,0.0,17534.51953125,17688.109375,17534.51953125,17572.66015625,3044600,0,0,0.0030549176
2024-01-09 00:00:00+08:00,-1.0,0.0,17585.400390625,17694.259765625,17517.55078125,17535.490234375,3213400,0,0,-0.0021152132
2024-01-10 00:00:00+08:00,0.0,-1.0,17495.669921875,17499.4296875,17439.26953125,17465.630859375,2843300,0,0,-0.0039838849
2024-01-11 00:00:00+08:00,0.0,0.0,17477.880859375,17574.919921875,17476.869140625,17545.3203125,2880100,0,0,0.0045626438
2024-01-12 00:00:00+08:00,-1.0,0.0,17536.05078125,17570.630859375,17469.869140625,17512.830078125,2596200,0,0,-0.0018517892
2024-01-15 00:00:00+08:00,0.0,-1.0,17541.259765625,17632.76953125,17532.98046875,17546.8203125,0,0,0,0.0019408762
2024-01-16 00:00:00+08:00,-1.0,0.0,17523.779296875,17523.779296875,17337.580078125,17346.869140625,3415100,0,0,-0.011395293800000001
2024-01-17 00:00:00+08:00,0.0,-1.0,17341.580078125,17361.05078125,17151.580078125,17161.7890625,3977500,0,0,-0.010669365
2024-01-18 00:00:00+08:00,1.0,0.0,17169.099609375,17300.2890625,17169.099609375,17227.7890625,3027100,0,0,0.0038457529000000003
2024-01-19 00:00:00+08:00,1.0,1.0,17546.509765625,17682.970703125,17499.849609375,17681.51953125,3364900,0,0,0.026337127000000002
2024-01-22 00:00:00+08:00,1.0,1.0,17770.779296875,17869.0703125,17765.130859375,17815.099609375,3480100,0,0,0.0075547850000000005
2024-01-23 00:00:00+08:00,1.0,1.0,17840.279296875,17893.73046875,17801.890625,17874.58984375,3182700,0,0,0.0033393153
2024-01-24 00:00:00+08:00,1.0,1.0,17883.619140625,17944.98046875,17856.33984375,17875.830078125,2687500,0,0,6.938530000000001e-05
2024-01-25 00:00:00+08:00,1.0,1.0,17894.830078125,18014.259765625,17894.830078125,18002.619140625,2496500,0,0,0.007092765000000001
2024-01-26 00:00:00+08:00,0.0,1.0,17985.439453125,18029.849609375,17943.650390625,17995.029296875,2484900,0,0,-0.00042159660000000004
2024-01-29 00:00:00+08:00,1.0,0.0,18001.240234375,18119.630859375,17995.109375,18119.630859375,2167700,0,0,0.0069242212000000004
2024-01-30 00:00:00+08:00,0.0,1.0,18083.44921875,18138.740234375,18034.630859375,18034.630859375,2422700,0,0,-0.0046910448
2024-01-31 00:00:00+08:00,0.0,0.0,17970.41015625,17996.330078125,17874.94921875,17889.560546875,2303000,0,0,-0.0080439857
2024-02-01 00:00:00+08:00,0.0,0.0,17871.26953125,17968.109375,17832.94921875,17968.109375,2620500,0,0,0.0043907634
2024-02-02 00:00:00+08:00,0.0,0.0,18016.349609375,18059.9296875,17985.890625,18059.9296875,2697800,0,0,0.0051101822000000005
2024-02-05 00:00:00+08:00,0.0,0.0,18047.400390625,18115.80078125,17992.169921875,18096.0703125,2575800,0,0,0.0020011498
2024-02-15 00:00:00+08:00,1.0,0.0,18664.44921875,18725.470703125,18550.859375,18644.5703125,3727500,0,0,0.0303104481
2024-02-16 00:00:00+08:00,0.0,1.0,18639.66015625,18715.689453125,18585.140625,18607.25,3658600,0,0,-0.0020016719
2024-02-19 00:00:00+08:00,0.0,0.0,18561.0390625,18663.740234375,18561.0390625,18635.80078125,3839600,0,0,0.0015343902000000001
2024-02-20 00:00:00+08:00,1.0,0.0,18610.2109375,18756.330078125,18610.2109375,18753.16015625,3375300,0,0,0.0062975225000000004
2024-02-21 00:00:00+08:00,0.0,1.0,18673.490234375,18729.029296875,18645.26953125,18676.310546875,3295300,0,0,-0.0040979552
2024-02-22 00:00:00+08:00,1.0,0.0,18826.849609375,18881.76953125,18758.150390625,18852.779296875,3580200,0,0,0.0094488014
2024-02-23 00:00:00+08:00,1.0,1.0,18950.0703125,19012.380859375,18889.189453125,18889.189453125,3696800,0,0,0.0019312885000000001
2024-02-26 00:00:00+08:00,1.0,1.0,18899.390625,18946.349609375,18854.7109375,18910.94921875,0,0,0,0.0011519693
